554.228821;249.185654;584.499634;222.921112;139.515564;[300,300]
548.431946;260.527832;569.876953;206.132889;144.598129;[300,300]
548.149048;261.99884;573.636475;208.798767;154.005905;[300,300]
556.504333;252.289597;571.438416;213.446747;141.555161;[300,300]
556.1203;257.282227;567.131409;194.735382;156.958832;[300,300]
559.21637;257.127747;582.789673;209.746765;146.118591;[300,300]
541.110168;246.016449;566.296265;227.825653;128.073502;[300,300]
549.924255;250.27626;572.771851;204.094955;151.21669;[300,300]
557.542847;249.815903;572.669434;205.884796;149.199585;[300,300]
551.114929;241.587189;574.378113;213.115112;147.212555;[300,300]
549.598816;249.647263;561.733521;207.069916;143.444427;[300,300]
550.283752;247.995178;567.677917;222.684311;129.818466;[300,300]
538.005493;248.482773;553.5448;225.165512;119.665588;[300,300]
532.773743;232.440109;555.583252;219.818222;133.172104;[300,300]
540.15332;246.581879;551.843933;212.719498;130.441772;[300,300]
539.216064;249.648727;544.236084;195.186325;144.360397;[300,300]
540.548523;240.877411;546.620728;194.431168;151.585815;[300,300]
528.361389;250.779572;538.619812;205.519272;134.726151;[300,300]
534.93158;251.077087;543.365601;198.020874;145.050186;[300,300]
538.607544;239.992386;556.733887;212.952652;137.808975;[300,300]
545.729492;251.122391;555.898132;198.755936;150.602875;[300,300]
553.716064;238.241638;563.438416;191.724396;168.077789;[300,300]
548.234131;254.245056;567.44696;217.17453;134.223755;[300,300]
533.839111;236.173431;552.174988;213.234436;135.748459;[300,300]
538.864502;235.690277;560.750671;207.598648;145.88887;[300,300]
552.926453;242.543716;560.862854;196.543686;158.381989;[300,300]
552.926453;242.543716;560.862854;196.543686;158.381989;[300,300]
550.6651;243.692886;571.52832;217.330353;137.898453;[300,300]
550.228027;228.39241;562.049866;182.961823;187.353333;[300,300]
533.767822;228.715149;561.839722;214.464264;146.111572;[300,300]
539.706543;237.695496;553.685547;201.014923;148.443375;[300,300]
543.764099;242.095016;564.582336;212.798294;138.220856;[300,300]
543.23114;243.89357;565.218506;215.540024;139.364212;[300,300]
542.844482;243.542679;568.88562;218.458313;137.77298;[300,300]
542.844482;243.542679;568.88562;218.458313;137.77298;[300,300]
549.341858;253.949478;559.160522;212.960495;134.654236;[300,300]
549.013672;246.117386;571.626343;202.802734;150.582062;[300,300]
547.40094;254.459579;564.982239;223.596329;123.859444;[300,300]
544.523071;247.758438;555.341858;207.15329;140.883743;[300,300]
526.387756;232.760941;544.45105;219.588654;133.598801;[300,300]
542.787598;244.391861;566.245728;224.736206;128.333359;[300,300]
545.307922;238.940536;560.729675;197.514847;159.192322;[300,300]
542.844482;243.542679;568.88562;218.458313;137.77298;[300,300]
530.563599;240.691376;550.106873;220.358414;127.995148;[300,300]
537.667053;232.371506;545.232239;189.358978;163.082291;[300,300]
549.341553;233.551834;558.837646;193.736633;166.04007;[300,300]
538.823914;234.626633;567.43103;222.080856;138.391632;[300,300]
533.839111;236.173431;552.174988;213.234436;135.748459;[300,300]
539.449646;242.778351;551.463379;206.620285;140.809662;[300,300]
534.63092;237.505859;548.260742;201.877502;148.749512;[300,300]
538.864502;235.690277;560.750671;207.598648;145.88887;[300,300]
544.269531;241.309708;564.966736;206.502686;149.118683;[300,300]
542.844482;243.542679;568.88562;218.458313;137.77298;[300,300]
542.953735;245.247849;551.125183;197.021042;150.910706;[300,300]
539.730347;239.776321;555.706726;207.471222;147.103256;[300,300]
539.995483;234.553192;564.40509;207.483871;154.86911;[300,300]
545.307922;238.940536;560.729675;197.514847;159.192322;[300,300]
544.921326;238.737244;567.794678;200.588196;157.281921;[300,300]
549.007446;256.29007;560.844421;213.879791;130.561569;[300,300]
541.519043;257.571167;548.653809;201.784576;136.808426;[300,300]
535.353577;243.680359;538.501099;171.443634;172.347168;[300,300]
552.926453;242.543716;560.862854;196.543686;158.381989;[300,300]
543.764099;242.095016;564.582336;212.798294;138.220856;[300,300]
535.347168;224.983643;559.746582;197.045013;165.440704;[300,300]
542.844482;243.542679;568.88562;218.458313;137.77298;[300,300]
536.672791;236.013275;564.067993;226.120255;134.809814;[300,300]
545.144958;235.29303;570.695129;218.714432;144.086075;[300,300]
550.283752;247.995178;567.677917;222.684311;129.818466;[300,300]
531.708435;231.045059;559.250305;227.707458;130.519409;[300,300]
541.110168;246.016449;566.296265;227.825653;128.073502;[300,300]
553.621155;262.237823;565.450806;211.490036;132.607635;[300,300]
543.913208;254.816299;563.127869;201.693314;157.422043;[300,300]
522.523315;257.20755;554.562988;208.793777;144.974564;[300,300]
445.899445;237.02475;465.007599;266.712952;107.815659;[300,300]
418.433289;199.225555;439.621552;292.31488;120.600037;[300,300]
363.27124;267.143524;487.345795;391.167114;139.630417;[400,300]
376.155334;104.753395;361.992767;269.404816;224.345474;[400,300]
385.842804;90.089195;339.314636;267.141205;238.493591;[400,300]
417.849609;147.717865;418.510529;263.765686;125.296242;[400,300]
408.27417;98.286301;354.827759;261.211395;233.404648;[400,300]
411.827698;101.228874;359.872803;274.808655;227.53212;[400,300]
409.660614;166.592545;420.778198;309.516846;116.356712;[400,300]
391.620209;171.788437;421.901581;317.202515;121.102989;[400,300]
404.576599;129.061249;363.621338;250.090576;221.108612;[400,300]
411.293182;97.214859;364.025513;265.608093;227.1129;[400,300]
402.780823;74.248032;334.692841;248.190125;259.019104;[400,300]
407.858917;77.840523;355.966278;259.683441;234.641296;[400,300]
390.669617;125.304863;381.057678;287.93573;160.623352;[400,300]
393.337036;102.001968;357.69104;271.337555;212.586685;[400,300]
390.660309;89.735146;349.913513;269.996796;228.520187;[400,300]
403.151825;109.053505;381.731201;272.083862;231.862549;[400,300]
393.349731;109.413826;366.428131;281.366089;192.046844;[400,300]
408.342285;144.374603;416.274384;324.345886;150.06485;[400,300]
406.694519;132.913528;401.483643;287.474731;151.566895;[400,300]
412.078766;175.396881;431.870209;316.417297;86.85125;[400,300]
382.878113;122.478264;372.79126;282.480682;194.435715;[400,300]
406.54657;82.386063;351.622589;253.196228;267.231262;[400,300]
403.662445;104.055962;373.488708;269.014801;203.268646;[400,300]
393.485931;87.766243;363.349152;268.11615;235.422684;[400,300]
397.199158;61.667007;323.898987;245.424927;286.274841;[400,300]
408.858368;116.548294;390.738159;285.435089;228.05867;[400,300]
395.19278;87.959274;357.037415;273.229401;212.47496;[400,300]
401.875549;75.52475;342.210968;246.068283;268.273254;[400,300]
398.632904;98.198517;355.143921;253.839767;228.292145;[400,300]
397.401581;86.73362;351.220276;259.380127;242.165314;[400,300]
430.685028;127.378166;402.564423;277.853882;213.387131;[400,300]
416.614227;62.106289;330.396057;238.937347;290.602112;[400,300]
413.159882;107.443085;373.666473;277.80838;166.386673;[400,300]
401.081238;100.149521;360.147858;260.736084;224.822601;[400,300]
410.867645;121.282219;383.697876;284.43222;154.559143;[400,300]
405.550232;88.268326;349.094879;258.169342;238.11969;[400,300]
408.169312;89.122353;346.976898;262.051636;241.729492;[400,300]
410.034973;60.408615;324.298798;248.578949;284.218414;[400,300]
408.077667;114.56337;374.380493;281.626678;172.151443;[400,300]
406.103149;84.653534;345.716339;253.66539;243.131363;[400,300]
406.605804;103.092094;366.18808;273.514984;216.554932;[400,300]
398.025757;122.829712;376.389648;281.66861;166.746246;[400,300]
413.674927;101.638748;358.084229;266.239532;226.122665;[400,300]
410.260468;70.383125;335.826141;259.752258;276.072479;[400,300]
392.357361;84.832222;338.684265;265.163971;256.1026;[400,300]
407.190247;78.421898;338.12738;263.298065;265.116638;[400,300]
407.686005;76.532761;334.443817;242.150787;263.602722;[400,300]
414.830322;86.969231;358.456696;268.697266;249.132339;[400,300]
404.55838;129.614807;391.287384;293.341309;134.317764;[400,300]
390.201752;117.786171;372.320557;277.493469;181.439117;[400,300]
411.991577;135.690765;395.950287;293.81015;145.683014;[400,300]
407.716919;82.835884;355.276123;252.582626;236.189835;[400,300]
406.121735;55.030151;326.478729;255.520966;294.665802;[400,300]
400.072632;97.532692;354.220306;277.631287;221.194672;[400,300]
395.42157;95.125481;354.42395;250.699799;249.91478;[400,300]
409.957489;74.109047;342.492157;264.426147;263.660156;[400,300]
408.031036;52.849049;330.325073;252.891998;282.580566;[400,300]
392.120392;56.546219;336.118713;253.153488;262.238983;[400,300]
417.726257;76.23333;352.087738;244.589722;274.465454;[400,300]
384.911987;115.952942;375.875397;268.426636;189.015305;[400,300]
400.200745;109.128319;388.317017;291.712128;191.237183;[400,300]
409.732056;62.971233;329.667267;252.689758;284.856018;[400,300]
402.888916;85.879173;350.917084;267.334839;235.193893;[400,300]
424.828461;148.667603;415.741364;311.032379;173.401062;[400,300]
392.704498;142.417236;386.591064;289.011078;136.713776;[400,300]
407.654663;126.267036;398.780518;298.286926;140.249695;[400,300]
414.332703;79.557365;350.807159;261.024445;262.193024;[400,300]
398.244873;65.496048;334.089661;254.914505;266.417145;[400,300]
426.221924;100.989861;375.997345;245.600067;236.229782;[400,300]
401.637939;147.63324;396.166687;294.04892;123.724899;[400,300]
391.593018;92.20092;351.578156;273.480804;215.272827;[400,300]
412.226196;65.25087;336.017395;252.364746;286.846344;[400,300]
413.695251;97.563103;351.959839;278.075806;178.245071;[400,300]
405.263397;97.729851;380.055603;285.490082;240.279388;[400,300]
404.332489;125.987877;383.947815;276.891388;159.430984;[400,300]
396.979279;105.172195;371.511719;279.693756;195.561295;[400,300]
409.676056;95.053383;365.347015;266.777618;216.4561;[400,300]
410.260468;70.383125;335.826141;259.752258;276.072479;[400,300]
396.963989;94.145477;360.381073;266.711945;222.232941;[400,300]
399.848358;127.786865;395.388489;288.697754;185.129654;[400,300]
402.43811;121.468559;389.988464;275.488129;202.761078;[400,300]
406.769684;112.174278;373.083527;294.517792;171.819382;[400,300]
397.621613;91.574135;362.269104;277.007568;200.451279;[400,300]
406.968506;81.637497;355.528412;266.570618;240.379059;[400,300]
410.654205;56.580696;337.500519;259.675262;280.278351;[400,300]
412.070679;80.045151;358.451019;273.934174;254.789673;[400,300]
410.931396;104.365204;374.366943;298.484741;169.933441;[400,300]
401.875549;75.52475;342.210968;246.068283;268.273254;[400,300]
411.091766;74.246796;342.396515;260.808044;272.287842;[400,300]
399.694824;65.859612;341.91098;258.888428;262.265961;[400,300]
405.445557;96.905838;363.427856;279.634491;209.071854;[400,300]
416.224579;125.535744;396.787781;313.333771;142.462585;[400,300]
403.690277;110.132889;381.01651;300.025665;156.053787;[400,300]
405.784424;80.854179;365.785675;296.059998;216.249161;[400,300]
407.661285;79.163574;354.56723;282.047302;201.980392;[400,300]
403.335938;90.042084;365.896759;298.552216;208.838425;[400,300]
398.287506;116.001953;396.006287;312.546936;191.482025;[400,300]
399.252167;85.589134;360.723694;274.838409;201.260788;[400,300]
405.509308;80.291115;366.698212;296.646057;219.270096;[400,300]
415.61142;135.955368;385.979156;305.850891;131.733139;[400,300]
405.787415;83.634865;356.237946;286.919586;197.880539;[400,300]
406.685486;110.949554;374.683594;305.714294;169.209595;[400,300]
402.222809;115.737778;377.19754;299.267792;154.146912;[400,300]
390.449524;90.195572;370.103821;276.640656;190.681168;[400,300]
409.717468;84.964874;367.700195;283.271515;205.714371;[400,300]
407.076263;89.055679;360.663879;276.957672;200.703156;[400,300]
397.49472;97.269371;382.904877;290.191162;219.236862;[400,300]
400.769592;83.490021;354.212799;279.310333;231.842361;[400,300]
396.611115;84.317207;370.046906;292.677673;212.306259;[400,300]
413.526154;89.97834;379.567932;278.290833;197.253021;[400,300]
417.930817;124.024307;378.151703;295.828888;155.252258;[400,300]
609.544067;296.067963;569.158875;210.084869;309.724152;[500,300]
518.268005;240.418411;543.833923;233.944595;275.564026;[500,300]
435.775543;188.697861;429.218658;267.823883;189.27388;[500,300]
427.578674;221.367584;516.888367;321.555603;161.361176;[500,300]
451.327515;222.652008;488.120026;292.032166;126.926102;[500,300]
435.062866;203.50206;448.810181;260.721649;147.060959;[500,300]
440.380951;207.731125;460.172424;238.567871;119.6017;[500,300]
469.466888;238.36644;472.688599;197.957001;191.402054;[500,300]
492.404999;218.959061;458.166809;161.244308;263.973053;[500,300]
457.636993;198.656708;458.587402;179.225952;195.129822;[500,300]
440.486786;180.859558;452.685211;204.865982;167.758957;[500,300]
434.764404;164.181396;443.147644;214.156097;163.03949;[500,300]
450.183472;246.182068;474.222412;305.384247;136.061172;[500,300]
449.757721;210.196609;464.553345;219.175491;164.733536;[500,300]
450.830627;198.509644;462.908966;189.350372;183.334351;[500,300]
458.355682;231.292572;471.182953;252.668579;155.445572;[500,300]
451.920074;235.611313;478.389191;286.796631;120.078194;[500,300]
450.43988;229.994354;485.461487;324.022095;97.959023;[500,300]
448.192444;223.868134;472.09848;284.680939;114.686813;[500,300]
451.824158;212.814575;461.426361;239.237915;151.560974;[500,300]
444.417847;219.473618;463.608765;255.384094;124.276054;[500,300]
457.760803;221.612686;471.219482;256.50827;141.075409;[500,300]
458.283325;247.288712;496.782135;325.787689;106.982658;[500,300]
443.984283;206.309464;453.767792;257.64035;145.600861;[500,300]
453.581604;213.524399;461.007294;248.531525;150.590027;[500,300]
454.292511;239.071274;489.83371;321.680267;117.485069;[500,300]
460.126343;217.113297;469.236664;246.705353;153.983459;[500,300]
462.070618;211.921371;465.770966;200.748566;183.414658;[500,300]
448.213165;220.708359;474.006836;277.955322;106.607628;[500,300]
440.785431;207.517319;455.221771;265.857513;133.608551;[500,300]
456.641266;234.055176;479.721619;304.017517;127.997154;[500,300]
449.864777;221.704346;468.890442;246.902298;146.13266;[500,300]
446.874817;225.015289;468.023529;264.100372;133.17308;[500,300]
454.99588;221.193192;468.821198;243.998734;158.948624;[500,300]
437.63855;221.815445;461.435516;289.960815;119.23111;[500,300]
452.207642;206.562668;463.544159;223.549805;176.975906;[500,300]
458.401947;228.559311;468.589722;243.566803;168.830841;[500,300]
449.864777;221.704346;468.890442;246.902298;146.13266;[500,300]
453.091553;219.483078;469.370117;230.055069;161.230423;[500,300]
458.371094;197.982208;468.028107;170.036774;204.23526;[500,300]
444.667969;225.795364;466.312744;267.87851;122.242676;[500,300]
438.920105;183.273041;452.152466;230.39563;156.878357;[500,300]
444.208313;230.443878;466.734894;281.298431;124.757851;[500,300]
446.874817;225.015289;468.023529;264.100372;133.17308;[500,300]
453.091553;219.483078;469.370117;230.055069;161.230423;[500,300]
451.02655;259.758118;495.802063;341.959442;105.322838;[500,300]
451.759857;202.632568;460.097168;199.487411;181.295456;[500,300]
445.609558;217.170029;469.819763;290.274231;129.851364;[500,300]
452.270905;242.031143;502.86908;325.865326;102.480453;[500,300]
465.409485;261.225037;517.737427;335.4375;108.380692;[500,300]
463.602386;203.309418;463.446655;173.748703;209.604126;[500,300]
447.493225;213.297089;462.92627;247.334183;136.250534;[500,300]
447.000183;206.08313;457.297272;199.425613;166.659866;[500,300]
453.815002;204.129578;462.545227;179.581909;197.834122;[500,300]
453.92215;217.816696;464.508331;211.573227;178.449539;[500,300]
463.460785;222.781586;463.178345;180.365494;204.287918;[500,300]
446.767731;212.890427;463.855957;238.232437;149.635757;[500,300]
436.415039;221.967117;458.237915;270.602356;124.685745;[500,300]
452.314819;220.881027;467.280945;252.125244;157.718857;[500,300]
442.294373;207.876312;459.530273;266.71759;135.592529;[500,300]
440.787781;217.970001;462.122162;272.628571;127.222488;[500,300]
448.150452;212.845078;465.431519;257.466125;143.979126;[500,300]
461.822845;259.637787;472.395966;252.33963;155.693039;[500,300]
458.401947;228.559311;468.589722;243.566803;168.830841;[500,300]
442.759583;217.934067;461.483429;236.196747;140.349457;[500,300]
441.544159;236.091827;468.073395;304.821747;118.456253;[500,300]
458.872528;249.189331;474.995605;270.75882;150.369003;[500,300]
448.329681;244.773987;472.512787;279.679688;140.243973;[500,300]
446.767731;212.890427;463.855957;238.232437;149.635757;[500,300]
440.680634;207.112411;457.95462;247.163147;138.787308;[500,300]
447.090546;217.004883;463.193268;228.31926;142.061966;[500,300]
443.72052;208.912033;457.031738;220.054199;148.524261;[500,300]
443.777771;215.631485;462.989105;255.430405;135.967422;[500,300]
446.874817;225.015289;468.023529;264.100372;133.17308;[500,300]
456.864868;230.914093;469.12796;220.049866;163.538834;[500,300]
454.795502;211.658081;464.607971;209.961029;171.119736;[500,300]
440.680634;207.112411;457.95462;247.163147;138.787308;[500,300]
443.777771;215.631485;462.989105;255.430405;135.967422;[500,300]
443.777771;215.631485;462.989105;255.430405;135.967422;[500,300]
463.551056;236.287842;465.743591;212.972809;185.735275;[500,300]
450.863159;221.389938;469.083679;256.004089;133.062393;[500,300]
446.092468;176.680252;440.33136;197.302475;199.300812;[500,300]
440.483948;217.10733;463.008972;281.854645;116.592308;[500,300]
448.908783;214.495331;463.043304;253.294327;147.354004;[500,300]
454.99588;221.193192;468.821198;243.998734;158.948624;[500,300]
448.725983;244.093979;473.988068;297.594696;122.441719;[500,300]
448.196747;188.576035;454.013824;183.456039;192.463272;[500,300]
441.268616;195.087372;453.01944;221.248795;156.641907;[500,300]
447.583618;223.390549;469.858582;273.202148;122.542839;[500,300]
458.265289;217.873215;466.052155;224.860397;174.046448;[500,300]
451.883209;226.998856;463.721161;177.202454;171.756073;[500,300]
449.217682;208.807983;462.246429;244.059265;162.10968;[500,300]
436.893982;209.249146;456.72171;273.817596;119.482475;[500,300]
437.943146;239.458969;468.29657;300.924988;117.799377;[500,300]
444.687042;247.192093;474.461273;279.541687;125.358749;[500,300]
446.767731;212.890427;463.855957;238.232437;149.635757;[500,300]
456.378448;218.012314;469.360382;209.380585;176.328232;[500,300]
440.259399;234.373123;465.341095;281.231384;123.429733;[500,300]
446.946838;200.515686;459.018768;208.639755;168.236603;[500,300]
457.808167;182.474274;463.516357;148.20369;224.14917;[500,300]
449.409088;224.54509;468.068542;227.668518;151.944168;[500,300]
442.703888;204.683029;458.915375;227.120148;152.367737;[500,300]
459.218689;221.41188;465.620178;190.519882;187.055984;[500,300]
454.785156;240.347198;466.734589;243.600067;150.008911;[500,300]
451.582642;179.209198;459.627991;157.977295;211.985153;[500,300]
442.385834;215.636078;459.174133;259.432068;145.514801;[500,300]
444.968506;224.973236;464.391144;272.196564;135.651794;[500,300]
450.370087;215.44754;463.683075;209.634018;157.159729;[500,300]
421.311981;202.467102;452.663849;270.828735;89.803108;[500,300]
416.029663;194.718353;445.167725;262.520142;97.844887;[500,300]
406.920441;199.998886;446.574921;276.6427;88.51355;[500,300]
303.962708;96.990761;244.674316;337.284088;322.459351;[100,400]
392.733826;58.787594;273.658508;260.760803;382.220703;[100,400]
414.259155;-8.342817;285.182526;247.143311;458.099426;[100,400]
412.254425;-22.178801;297.526581;241.836685;438.107971;[100,400]
398.529083;-20.264921;290.824585;239.976257;454.830109;[100,400]
378.165985;-22.959778;299.901855;233.05304;432.540405;[100,400]
391.237061;-27.427858;299.392395;229.021378;472.6716;[100,400]
413.094208;0.320906;283.157684;249.671753;417.575653;[100,400]
397.694366;-17.593616;298.859955;235.370499;429.812561;[100,400]
387.702728;-3.614424;299.420807;247.316162;396.730804;[100,400]
392.930634;-8.216741;293.442139;237.483856;434.395905;[100,400]
396.087799;-38.328041;308.533417;233.84996;437.461884;[100,400]
412.169434;-14.896188;294.404602;245.730392;410.776825;[100,400]
405.642975;-3.968402;286.973358;246.393234;411.497223;[100,400]
409.652008;2.543864;283.531891;248.526093;410.423798;[100,400]
389.643066;-26.337095;295.044342;240.25296;424.916473;[100,400]
382.467773;-12.977824;290.051727;284.922302;350.601013;[100,400]
401.836761;-27.170368;307.366699;268.924805;370.144104;[100,400]
395.115356;-29.042139;297.038666;263.212341;380.178131;[100,400]
401.734222;-16.336758;292.488464;263.608429;365.331848;[100,400]
391.994873;0.456584;295.94632;257.651733;366.123016;[100,400]
384.059448;3.992336;292.768188;272.239807;347.902191;[100,400]
382.708191;4.701466;290.696503;254.534271;382.546967;[100,400]
383.057312;-6.647091;297.173523;304.08786;319.372864;[100,400]
389.114502;-2.021496;309.197571;308.255859;314.499603;[100,400]
392.532318;-2.37195;283.557129;260.162262;380.671295;[100,400]
406.414459;-13.44655;296.053589;278.114105;348.521393;[100,400]
392.60614;-20.921444;293.478821;280.862274;355.852081;[100,400]
404.317993;-14.411379;300.776764;269.695557;361.310181;[100,400]
383.360107;-9.275744;286.929016;280.697601;357.85553;[100,400]
377.818726;-17.443964;291.973297;251.821609;395.768677;[100,400]
392.990692;-30.879921;294.350281;278.734009;362.62262;[100,400]
397.996429;-5.442566;290.434113;266.172943;357.106476;[100,400]
406.768585;-6.129769;283.345734;258.893677;384.728607;[100,400]
388.681976;-13.523203;293.145844;286.01886;346.166809;[100,400]
393.188538;-4.240183;292.525391;284.803345;338.791229;[100,400]
380.886017;-14.275306;290.860626;267.719849;373.206238;[100,400]
386.303192;-10.248533;292.943573;298.73053;327.348907;[100,400]
388.660767;-14.762056;299.322662;257.255585;381.078583;[100,400]
381.493561;-7.881059;292.398895;235.589828;445.46817;[100,400]
382.770538;-14.171288;291.633514;236.784286;460.398682;[100,400]
385.822815;-6.360191;284.652405;249.25235;417.34494;[100,400]
388.292328;21.559784;282.403168;242.985382;458.905701;[100,400]
374.86908;7.048982;286.774994;278.663422;352.864899;[100,400]
374.533325;11.291891;290.367279;269.373077;371.357117;[100,400]
377.586609;3.699658;286.916382;280.107666;358.876678;[100,400]
388.547424;24.960762;278.492859;265.150391;380.832428;[100,400]
387.365997;-12.756909;291.200287;296.368347;331.9823;[100,400]
406.753326;1.617082;279.284241;267.594757;371.943146;[100,400]
407.642914;2.814461;288.541016;287.414398;314.508362;[100,400]
414.313324;-18.115669;299.428741;277.415466;347.024109;[100,400]
407.830505;-7.823801;291.868042;265.976898;359.158966;[100,400]
409.049561;-3.787805;282.023254;254.434357;422.421692;[100,400]
407.12323;-11.894642;296.303436;267.67218;360.232422;[100,400]
391.223145;23.198521;302.911316;280.720947;335.405609;[100,400]
395.183716;-5.529989;279.445068;259.993164;414.783112;[100,400]
401.394897;-19.763685;301.648865;256.586395;377.474182;[100,400]
391.519104;10.580312;309.828003;283.899414;342.372864;[100,400]
407.12323;-11.894642;296.303436;267.67218;360.232422;[100,400]
407.865601;-13.14422;303.123718;246.98703;403.534912;[100,400]
397.411499;-34.018085;299.486176;250.936493;414.999634;[100,400]
400.543152;-10.385905;309.001953;277.408478;355.060577;[100,400]
402.352264;-11.491861;311.315521;277.881958;352.885559;[100,400]
407.61438;2.940372;281.270142;260.96814;376.327698;[100,400]
402.41861;-10.852211;282.296936;258.190796;404.91864;[100,400]
414.063751;-5.638289;287.826691;252.492767;381.963013;[100,400]
401.09729;1.501644;298.930084;249.211456;386.352509;[100,400]
400.779785;-11.472994;314.690063;282.725372;356.230042;[100,400]
391.646454;5.115744;299.096283;275.442749;335.469482;[100,400]
397.751801;-7.816351;301.150665;272.258118;342.861023;[100,400]
411.816132;-11.693913;297.875061;267.476074;363.969971;[100,400]
398.486847;-35.005615;303.687439;253.262283;406.149933;[100,400]
408.64801;-3.860458;297.633148;269.600525;352.769348;[100,400]
385.550018;1.789086;294.685913;270.898865;342.368164;[100,400]
375.561829;-1.607554;289.117004;299.549103;326.357635;[100,400]
375.037933;-1.326547;289.107513;284.58667;350.518494;[100,400]
403.166748;23.448481;273.009583;260.650421;403.934967;[100,400]
395.954895;-3.870064;283.240631;259.211212;387.82309;[100,400]
387.1633;28.216269;282.057098;256.679352;404.763702;[100,400]
392.532318;-2.37195;283.557129;260.162262;380.671295;[100,400]
397.621307;-2.583319;281.37796;270.555817;358.824524;[100,400]
382.710022;-0.217765;297.372711;293.486511;326.594604;[100,400]
376.591614;-11.437776;294.432434;287.616272;351.141235;[100,400]
399.574646;0.11077;295.805267;282.966095;323.734924;[100,400]
406.768585;-6.129769;283.345734;258.893677;384.728607;[100,400]
409.212097;-9.294446;287.546936;262.190247;371.967529;[100,400]
406.583862;-7.400191;287.338074;272.602814;360.232269;[100,400]
407.12323;-11.894642;296.303436;267.67218;360.232422;[100,400]
401.145813;-21.882666;292.198761;275.51178;355.342102;[100,400]
396.885681;-11.444077;290.144409;277.893921;347.111023;[100,400]
405.312561;-0.574383;297.239166;282.75531;328.796173;[100,400]
417.230194;-2.519118;289.73877;265.803009;362.89093;[100,400]
402.507874;11.644547;307.176361;277.382538;347.42807;[100,400]
412.183197;-21.552643;295.749451;261.124908;382.747772;[100,400]
399.118408;-3.348778;306.792114;291.508148;330.42572;[100,400]
391.835327;4.282743;279.376068;267.882294;369.320282;[100,400]
399.783691;11.971508;274.357819;262.119995;417.003052;[100,400]
407.030487;-5.920418;287.143005;274.694183;348.090027;[100,400]
395.39093;5.645684;279.4487;271.100647;362.291351;[100,400]
389.900787;8.278213;280.774536;268.460602;386.844604;[100,400]
387.651611;-21.228083;287.039093;274.668335;371.061646;[100,400]
406.753326;1.617082;279.284241;267.594757;371.943146;[100,400]
407.827332;14.249854;273.239319;265.930939;378.631653;[100,400]
386.39328;2.538211;287.533356;290.533569;349.5979;[100,400]
392.183472;-4.213828;279.933929;267.962158;385.23587;[100,400]
389.995941;-8.667503;294.420502;301.585724;318.454315;[100,400]
416.182922;14.899552;277.441956;279.839874;332.205292;[100,400]
405.639496;-0.466889;287.038727;275.333557;334.207947;[100,400]
334.253876;56.545719;261.36673;308.940582;289.541565;[200,400]
419.778748;2.806878;278.674469;263.482544;413.368408;[200,400]
398.220123;18.949537;273.92807;256.657349;436.398865;[200,400]
402.744446;-13.531717;281.255341;255.625458;489.429657;[200,400]
414.027802;7.412774;266.998871;286.25943;477.13443;[200,400]
403.95166;9.885062;268.852783;274.36554;457.64975;[200,400]
431.126343;9.377843;274.761414;280.792419;382.199371;[200,400]
437.005066;14.618772;268.746552;287.857208;402.496155;[200,400]
433.328766;3.799551;265.866852;279.193451;445.569336;[200,400]
406.019806;5.341671;271.381989;279.320099;448.461304;[200,400]
416.865845;5.993004;270.659912;282.703369;428.258026;[200,400]
424.143433;23.382654;267.133209;296.220978;397.736481;[200,400]
430.161621;8.892808;273.421448;281.322235;411.884399;[200,400]
421.131042;-0.24861;277.171722;272.670502;410.703278;[200,400]
425.483368;6.532609;270.25058;283.32608;435.879028;[200,400]
417.908264;16.894335;272.0867;296.40036;406.189056;[200,400]
413.867462;11.83664;272.607635;276.72702;408.735901;[200,400]
411.713226;7.242893;271.802643;285.921509;429.489075;[200,400]
413.679718;-2.668064;270.832825;273.226868;433.816803;[200,400]
420.364532;5.422028;265.219177;290.720367;430.615997;[200,400]
434.655396;6.720163;272.500244;276.078918;400.659943;[200,400]
439.063019;9.054236;273.642059;278.158905;409.97049;[200,400]
412.509338;15.111366;265.713531;293.569427;421.011841;[200,400]
404.246399;-1.152094;272.583405;282.371918;451.262512;[200,400]
433.311005;-4.861579;266.569641;269.494293;451.385986;[200,400]
408.068787;-2.272427;272.267456;277.001434;452.789062;[200,400]
426.88092;-3.368701;271.338745;261.488922;445.376373;[200,400]
418.957001;-12.789467;268.333618;268.548279;456.226318;[200,400]
404.678406;0.030045;272.944061;284.312927;437.30072;[200,400]
415.857666;-3.078291;268.112488;276.495728;437.147339;[200,400]
414.100128;7.301411;267.049377;294.402222;431.588165;[200,400]
418.803375;3.721296;276.100616;275.210999;417.76593;[200,400]
419.632477;7.206748;271.116943;284.745544;410.516876;[200,400]
423.013672;5.626415;269.51709;279.485199;427.027161;[200,400]
417.122162;5.230493;267.939545;287.019104;431.588684;[200,400]
426.88092;-3.368701;271.338745;261.488922;445.376373;[200,400]
424.676483;-4.494995;266.841919;272.651062;452.53537;[200,400]
413.001251;-3.702546;273.8508;269.75058;448.227509;[200,400]
412.429688;-8.306534;273.730713;274.144287;495.568939;[200,400]
425.109283;2.440149;267.422791;282.641785;463.109497;[200,400]
406.019806;5.341671;271.381989;279.320099;448.461304;[200,400]
419.432159;2.862466;273.433228;279.390259;395.177185;[200,400]
419.730774;-3.732448;269.705933;269.006714;450.327057;[200,400]
